x6,x13,x14,x8_automatic,x8_manual,x15_No,x15_Yes,Age of car,x1,x11,x9
2,6,32,0,1,1,0,17,73520,-1.2150776029600046,61.0
2,6,36,0,1,1,0,3,73521,-2.791025122881295,75.0
6,6,2,0,1,1,0,15,73522,0.7245501138661985,116.0
6,6,1,1,0,1,0,8,73523,0.11841645235801,435.0
0,6,31,0,1,1,0,11,73524,0.7245501138661985,80.0
3,1,10,0,1,1,0,7,73525,0.7245501138661985,140.0
4,6,24,0,1,1,0,17,73526,0.7245501138661985,125.0
0,1,10,1,0,1,0,10,73527,0.7245501138661985,140.0
0,1,20,1,0,1,0,13,73528,0.7245501138661985,150.0
2,6,10,0,1,1,0,16,73529,0.7245501138661985,97.0
6,6,20,1,0,1,0,18,73530,0.7245501138661985,367.0
3,1,27,0,1,1,0,11,73531,0.7245501138661985,150.0
6,1,36,0,1,1,0,12,73532,0.7245501138661985,140.0
2,6,36,0,1,1,0,13,73533,0.7245501138661985,86.0
6,6,20,1,0,1,0,16,73534,0.7245501138661985,0.0
6,1,24,0,1,1,0,8,73535,-0.48771720915017847,160.0
7,1,19,0,1,1,0,6,73536,-1.2150776029600046,173.0
0,1,24,0,1,1,0,12,73537,0.7245501138661985,90.0
5,6,20,1,0,1,0,10,73538,-1.6999845321665554,514.0
3,1,36,0,1,1,0,10,73539,0.7245501138661985,115.0
6,6,2,0,1,1,0,14,73540,0.11841645235801,116.0
6,1,20,1,0,1,0,12,73541,0.7245501138661985,170.0
2,6,5,0,1,1,0,9,73542,-1.45753106756328,68.0
3,6,10,0,1,1,0,15,73543,0.7245501138661985,204.0
2,1,36,0,1,1,0,10,73544,0.11841645235801,101.0
5,1,20,1,0,1,0,8,73545,0.7245501138661985,231.0
5,1,1,1,0,1,0,10,73546,0.7245501138661985,190.0
3,1,15,0,1,1,0,14,73547,0.7245501138661985,0.0
6,1,1,1,0,1,0,12,73548,0.7245501138661985,232.0
3,1,10,1,0,1,0,6,73549,-1.45753106756328,200.0
2,6,20,1,0,1,0,17,73550,0.11841645235801,125.0
5,6,32,1,0,1,0,13,73551,0.7245501138661985,50.0
6,1,29,0,1,1,0,16,73552,0.7245501138661985,125.0
3,1,10,0,1,1,0,6,73553,0.7245501138661985,163.0
2,6,25,0,1,1,0,13,73554,0.7245501138661985,90.0
6,1,36,0,1,1,0,6,73555,-1.6999845321665554,105.0
2,6,27,0,1,1,0,10,73556,-0.9726241383567292,101.0
6,6,36,0,1,1,0,10,73557,-0.48771720915017847,230.0
0,1,36,0,1,1,0,11,73558,0.7245501138661985,140.0
0,1,35,0,1,1,0,12,73559,0.7245501138661985,90.0
2,6,24,0,1,1,0,16,73560,0.11841645235801,75.0
0,1,25,0,1,1,0,14,73561,0.7245501138661985,136.0
6,6,36,0,1,1,0,17,73562,-0.9726241383567292,150.0
0,1,36,1,0,1,0,11,73563,0.7245501138661985,140.0
5,6,23,1,0,1,0,12,73564,0.11841645235801,300.0
3,1,24,0,1,1,0,12,73565,0.7245501138661985,120.0
0,6,10,0,1,1,0,15,73566,0.7245501138661985,101.0
2,6,1,0,1,1,0,5,73567,-1.9424379967698309,86.0
7,1,18,1,0,1,0,18,73568,-2.791025122881295,0.0
2,6,23,0,1,1,0,15,73569,-1.9424379967698309,80.0
2,6,24,0,1,1,0,11,73570,-0.48771720915017847,155.0
0,6,36,0,1,1,0,18,73571,0.7245501138661985,150.0
2,1,20,0,1,1,0,13,73572,0.7245501138661985,70.0
6,6,19,0,1,1,0,2,73573,0.7245501138661985,105.0
6,1,3,1,0,1,0,5,73574,-1.2150776029600046,160.0
2,6,21,1,0,1,0,11,73575,-0.7301706737534539,120.0
5,6,36,0,1,1,0,9,73576,-1.45753106756328,122.0
2,6,30,0,1,1,0,12,73577,-1.45753106756328,86.0
6,1,2,1,0,1,0,18,73578,0.7245501138661985,184.0
6,1,10,1,0,1,0,14,73579,0.7245501138661985,131.0
3,1,27,0,1,1,0,12,73580,0.7245501138661985,84.0
4,6,3,1,0,1,0,13,73581,-1.6999845321665554,305.0
6,6,20,0,1,1,0,18,73582,-0.7301706737534539,170.0
6,6,1,0,1,1,0,18,73583,-1.45753106756328,101.0
2,6,22,0,1,1,0,8,73584,-1.9424379967698309,95.0
6,6,20,1,0,1,0,9,73585,0.11841645235801,525.0
2,6,24,0,1,1,0,15,73586,0.7245501138661985,60.0
3,6,27,0,1,1,0,14,73587,0.7245501138661985,113.0
0,1,24,1,0,1,0,15,73588,0.7245501138661985,125.0
0,1,9,0,1,1,0,14,73589,0.7245501138661985,116.0
2,6,31,1,0,1,0,7,73590,-2.1848914613731063,179.0
0,6,1,0,1,1,0,13,73591,0.7245501138661985,116.0
0,1,20,1,0,1,0,18,73592,0.7245501138661985,102.0
0,6,9,0,1,1,0,6,73593,-1.9424379967698309,69.0
6,1,20,1,0,0,1,16,73594,0.7245501138661985,197.0
0,1,36,0,1,1,0,9,73595,0.7245501138661985,105.0
6,1,36,0,1,1,0,14,73596,0.7245501138661985,140.0
6,6,10,0,1,1,0,8,73597,-1.6999845321665554,82.0
6,6,2,1,0,1,0,5,73598,-1.9424379967698309,136.0
0,6,20,1,0,1,0,11,73599,-0.7301706737534539,136.0
4,1,20,1,0,1,0,8,73600,-1.6999845321665554,231.0
6,6,1,0,1,1,0,4,73601,-2.1848914613731063,125.0
6,6,1,0,1,1,0,3,73602,-2.4273449259763815,150.0
0,1,36,0,1,1,0,13,73603,0.7245501138661985,140.0
6,1,1,0,1,1,0,4,73604,-1.9424379967698309,140.0
7,1,20,1,0,1,0,9,73605,0.7245501138661985,224.0
0,6,35,0,1,1,0,16,73606,0.7245501138661985,150.0
0,1,20,1,0,1,0,6,73607,-0.9726241383567292,136.0
5,1,30,0,1,1,0,12,73608,0.7245501138661985,170.0
4,6,2,0,1,1,0,17,73609,0.7245501138661985,192.0
6,6,2,0,1,0,1,18,73610,0.7245501138661985,105.0
6,1,1,1,0,1,0,11,73611,0.11841645235801,231.0
5,6,20,1,0,1,0,13,73612,-0.9726241383567292,163.0
6,1,20,1,0,1,0,7,73613,-1.2150776029600046,170.0
6,6,2,0,1,1,0,11,73614,0.11841645235801,170.0
6,6,36,0,1,1,0,15,73615,0.7245501138661985,75.0
0,1,36,1,0,1,0,10,73616,0.7245501138661985,170.0
6,1,2,1,0,1,0,11,73617,0.7245501138661985,272.0
7,1,1,0,1,1,0,4,73618,-1.9424379967698309,150.0
0,1,2,0,1,1,0,7,73619,0.7245501138661985,163.0
5,6,1,0,1,1,0,10,73620,0.11841645235801,179.0
2,6,24,0,1,1,0,12,73621,0.7245501138661985,90.0
6,6,2,0,1,1,0,8,73622,-1.2150776029600046,145.0
6,6,36,1,0,1,0,9,73623,-0.9726241383567292,160.0
6,6,2,0,1,1,0,12,73624,0.11841645235801,265.0
6,6,9,0,1,1,0,16,73625,0.7245501138661985,103.0
0,1,1,0,1,1,0,10,73626,0.7245501138661985,143.0
7,6,9,0,1,1,0,14,73627,0.7245501138661985,95.0
6,6,11,0,1,0,1,12,73628,0.7245501138661985,0.0
0,1,36,0,1,1,0,13,73629,0.7245501138661985,140.0
4,6,5,0,1,1,0,13,73630,-0.9726241383567292,73.0
2,6,32,1,0,1,0,15,73631,-1.9424379967698309,45.0
6,1,2,0,1,1,0,11,73632,0.7245501138661985,163.0
6,6,36,0,1,1,0,16,73633,0.7245501138661985,170.0
3,6,36,0,1,1,0,10,73634,0.11841645235801,102.0
3,1,20,1,0,1,0,10,73635,-0.48771720915017847,204.0
3,6,36,0,1,1,0,15,73636,0.7245501138661985,116.0
6,6,2,0,1,1,0,12,73637,-0.7301706737534539,218.0
6,1,24,0,1,1,0,6,73638,-0.48771720915017847,165.0
6,6,20,0,1,1,0,16,73639,-0.48771720915017847,82.0
2,6,10,0,1,1,0,13,73640,0.7245501138661985,69.0
3,1,27,0,1,1,0,11,73641,0.7245501138661985,150.0
2,6,6,0,1,1,0,10,73642,0.7245501138661985,75.0
4,4,1,0,1,1,0,16,73643,0.7245501138661985,170.0
5,6,20,0,1,1,0,16,73644,-1.2150776029600046,170.0
6,6,24,0,1,1,0,15,73645,-2.4273449259763815,147.0
6,1,20,1,0,1,0,18,73646,0.7245501138661985,125.0
5,1,36,1,0,1,0,10,73647,0.7245501138661985,170.0
0,1,27,0,1,1,0,9,73648,0.7245501138661985,110.0
0,4,1,1,0,1,0,17,73649,0.7245501138661985,250.0
0,6,1,0,1,1,0,11,73650,0.7245501138661985,0.0
0,1,36,0,1,1,0,7,73651,-0.48771720915017847,140.0
6,1,20,1,0,1,0,15,73652,0.7245501138661985,204.0
6,1,13,0,1,1,0,12,73653,0.7245501138661985,207.0
0,1,36,0,1,1,0,6,73654,0.7245501138661985,105.0
0,1,1,0,1,1,0,6,73655,-1.2150776029600046,177.0
0,1,37,1,0,1,0,5,73656,-1.2150776029600046,215.0
5,6,12,0,1,1,0,7,73657,-0.7301706737534539,213.0
6,1,36,1,0,1,0,10,73658,0.7245501138661985,170.0
2,1,32,1,0,1,0,13,73659,-0.48771720915017847,68.0
6,6,36,0,1,1,0,2,73660,0.7245501138661985,200.0
0,1,20,1,0,1,0,11,73661,0.7245501138661985,190.0
2,6,27,0,1,1,0,8,73662,-1.6999845321665554,101.0
0,1,36,0,1,1,0,14,73663,0.7245501138661985,105.0
3,6,20,0,1,1,0,13,73664,0.11841645235801,116.0
0,1,35,0,1,1,0,6,73665,-1.9424379967698309,124.0
0,1,1,0,1,1,0,11,73666,0.7245501138661985,140.0
2,6,10,0,1,1,0,13,73667,0.7245501138661985,60.0
0,6,1,1,0,1,0,10,73668,-0.48771720915017847,272.0
0,1,20,1,0,1,0,16,73669,0.7245501138661985,143.0
4,6,21,0,1,1,0,7,73670,-2.1848914613731063,122.0
6,6,2,0,1,1,0,18,73671,0.7245501138661985,170.0
6,1,2,1,0,1,0,10,73672,0.7245501138661985,177.0
3,1,10,0,1,1,0,10,73673,0.7245501138661985,140.0
6,1,2,1,0,1,0,12,73674,0.7245501138661985,218.0
0,1,10,0,1,1,0,14,73675,0.7245501138661985,116.0
0,1,36,0,1,1,0,7,73676,-1.45753106756328,0.0
4,4,25,1,0,1,0,13,73677,0.7245501138661985,140.0
0,1,31,1,0,1,0,3,73678,-2.1848914613731063,150.0
6,6,35,0,1,1,0,12,73679,-0.48771720915017847,110.0
0,1,20,1,0,1,0,8,73680,0.7245501138661985,204.0
2,6,30,0,1,1,0,17,73681,0.7245501138661985,60.0
5,1,2,0,1,1,0,8,73682,-0.7301706737534539,177.0
0,1,1,0,1,1,0,7,73683,0.7245501138661985,140.0
2,6,34,0,1,1,0,12,73684,0.11841645235801,93.0
4,6,19,0,1,1,0,16,73685,0.11841645235801,110.0
2,6,36,0,1,1,0,13,73686,0.11841645235801,64.0
2,6,24,0,1,1,0,12,73687,0.7245501138661985,60.0
4,6,27,0,1,1,0,11,73688,0.7245501138661985,135.0
4,6,1,0,1,1,0,15,73689,0.7245501138661985,170.0
0,1,20,0,1,0,1,13,73690,0.7245501138661985,150.0
0,6,2,0,1,1,0,16,73691,0.7245501138661985,136.0
3,1,36,1,0,1,0,11,73692,0.7245501138661985,140.0
0,1,1,1,0,1,0,5,73693,-1.45753106756328,177.0
6,6,2,0,1,1,0,13,73694,0.7245501138661985,150.0
6,4,0,0,1,1,0,16,73695,0.7245501138661985,150.0
3,6,24,0,1,1,0,15,73696,0.7245501138661985,101.0
2,6,24,0,1,1,0,18,73697,-0.48771720915017847,90.0
6,1,20,1,0,1,0,2,73698,-0.7301706737534539,130.0
6,1,2,1,0,1,0,15,73699,0.7245501138661985,163.0
4,6,25,0,1,1,0,13,73700,-1.2150776029600046,136.0
2,1,9,0,1,1,0,12,73701,0.7245501138661985,77.0
3,6,27,0,1,1,0,17,73702,0.7245501138661985,75.0
0,1,20,0,1,0,1,16,73703,0.7245501138661985,143.0
3,1,36,0,1,1,0,15,73704,0.7245501138661985,131.0
7,1,35,1,0,1,0,18,73705,-0.48771720915017847,163.0
6,1,20,1,0,1,0,6,73706,-0.48771720915017847,231.0
0,1,24,0,1,1,0,13,73707,0.7245501138661985,120.0
6,1,1,1,0,1,0,10,73708,0.7245501138661985,179.0
0,1,24,0,1,1,0,9,73709,0.7245501138661985,131.0
4,6,2,0,1,1,0,10,73710,-1.45753106756328,170.0
6,6,2,0,1,1,0,13,73711,0.11841645235801,150.0
0,1,20,1,0,1,0,10,73712,0.7245501138661985,224.0
3,6,10,0,1,1,0,3,73713,-2.4273449259763815,125.0
6,6,37,1,0,1,0,16,73714,0.7245501138661985,140.0
0,6,24,0,1,1,0,14,73715,0.7245501138661985,122.0
6,1,36,0,1,1,0,13,73716,0.7245501138661985,130.0
0,1,2,1,0,1,0,5,73717,-1.9424379967698309,218.0
2,1,32,1,0,1,0,9,73718,-0.9726241383567292,45.0
2,6,5,0,1,1,0,12,73719,0.7245501138661985,109.0
6,1,20,1,0,1,0,8,73720,0.11841645235801,231.0
5,6,36,0,1,1,0,4,73721,-2.4273449259763815,211.0
6,1,2,0,1,1,0,13,73722,0.7245501138661985,218.0
3,1,4,0,1,1,0,15,73723,0.7245501138661985,143.0
6,1,36,0,1,1,0,18,73724,-2.791025122881295,116.0
2,1,32,1,0,1,0,17,73725,0.11841645235801,41.0
0,1,36,0,1,1,0,7,73726,0.11841645235801,102.0
1,6,10,0,1,1,0,16,73727,0.11841645235801,65.0
3,1,20,1,0,1,0,12,73728,0.7245501138661985,224.0
5,6,20,1,0,1,0,7,73729,-1.45753106756328,292.0
2,6,9,0,1,1,0,12,73730,-0.7301706737534539,77.0
0,0,36,0,1,1,0,10,73731,-1.45753106756328,109.0
3,6,10,0,1,1,0,4,73732,-2.4273449259763815,101.0
3,1,20,0,1,1,0,8,73733,0.7245501138661985,163.0
6,1,30,0,1,1,0,14,73734,0.11841645235801,110.0
6,6,1,1,0,1,0,18,73735,0.7245501138661985,165.0
6,1,2,0,1,1,0,7,73736,0.11841645235801,143.0
5,6,2,0,1,1,0,10,73737,0.7245501138661985,122.0
2,6,34,0,1,0,1,13,73738,0.11841645235801,102.0
5,6,32,1,0,1,0,5,73739,-2.1848914613731063,71.0
0,6,20,1,0,1,0,17,73740,0.7245501138661985,170.0
2,6,15,1,0,1,0,5,73741,-2.1848914613731063,86.0
3,1,31,0,1,1,0,10,73742,0.11841645235801,80.0
6,6,20,1,0,1,0,2,73743,0.7245501138661985,387.0
6,1,20,1,0,1,0,5,73744,-2.1848914613731063,170.0
6,6,2,0,1,1,0,12,73745,0.7245501138661985,258.0
0,1,24,0,1,1,0,9,73746,0.11841645235801,125.0
7,6,12,0,1,1,0,11,73747,0.11841645235801,141.0
6,6,2,1,0,1,0,16,73748,0.7245501138661985,192.0
6,4,2,0,1,1,0,14,73749,0.7245501138661985,150.0
0,6,10,0,1,1,0,16,73750,0.7245501138661985,225.0
6,6,1,0,1,1,0,18,73751,0.11841645235801,125.0
0,1,1,0,1,1,0,10,73752,0.7245501138661985,105.0
6,6,24,0,1,1,0,10,73753,0.11841645235801,220.0
2,6,27,0,1,1,0,16,73754,0.11841645235801,75.0
6,6,20,0,1,1,0,16,73755,0.7245501138661985,126.0
6,6,36,0,1,1,0,10,73756,-0.48771720915017847,315.0
2,6,32,1,0,1,0,13,73757,0.7245501138661985,95.0
6,1,20,1,0,1,0,18,73758,0.7245501138661985,143.0
5,6,2,0,1,1,0,18,73759,0.11841645235801,150.0
2,1,23,0,1,1,0,18,73760,0.7245501138661985,103.0
6,6,23,0,1,1,0,13,73761,0.11841645235801,65.0
4,4,2,1,0,1,0,15,73762,0.7245501138661985,192.0
2,6,10,0,1,1,0,9,73763,0.11841645235801,97.0
0,6,24,0,1,1,0,15,73764,0.7245501138661985,155.0
6,1,36,0,1,1,0,14,73765,0.7245501138661985,131.0
6,1,19,0,1,1,0,15,73766,0.7245501138661985,136.0
6,1,20,1,0,1,0,15,73767,0.7245501138661985,177.0
5,1,1,0,1,1,0,6,73768,0.7245501138661985,177.0
6,1,20,1,0,1,0,15,73769,0.7245501138661985,143.0
5,6,26,0,1,1,0,8,73770,-1.9424379967698309,320.0
6,6,1,0,1,1,0,17,73771,0.7245501138661985,150.0
6,6,30,0,1,1,0,8,73772,-0.7301706737534539,102.0
6,6,36,0,1,1,0,18,73773,0.7245501138661985,150.0
5,6,2,0,1,1,0,18,73774,0.7245501138661985,170.0
6,1,1,1,0,1,0,9,73775,-0.7301706737534539,239.0
2,6,9,0,1,1,0,13,73776,0.7245501138661985,75.0
2,1,24,0,1,1,0,11,73777,0.11841645235801,125.0
7,6,26,1,0,1,0,15,73778,0.7245501138661985,340.0
6,6,36,0,1,1,0,16,73779,0.7245501138661985,150.0
6,1,24,0,1,1,0,8,73780,-0.48771720915017847,0.0
6,1,36,0,1,1,0,18,73781,0.7245501138661985,90.0
0,1,36,0,1,1,0,11,73782,0.7245501138661985,150.0
4,6,25,0,1,1,0,7,73783,-1.9424379967698309,120.0
6,6,1,0,1,1,0,12,73784,-0.48771720915017847,102.0
0,1,20,1,0,1,0,15,73785,0.7245501138661985,150.0
4,6,36,0,1,1,0,6,73786,-1.9424379967698309,122.0
5,1,30,0,1,1,0,16,73787,0.7245501138661985,131.0
6,1,20,1,0,1,0,4,73788,-2.4273449259763815,204.0
0,1,24,1,0,1,0,5,73789,-0.9726241383567292,163.0
2,6,5,1,0,1,0,14,73790,-0.48771720915017847,109.0
2,6,27,0,1,1,0,11,73791,-0.7301706737534539,75.0
4,1,1,1,0,1,0,15,73792,0.7245501138661985,0.0
6,6,20,0,1,1,0,2,73793,-2.791025122881295,0.0
3,6,24,0,1,1,0,10,73794,-1.2150776029600046,105.0
7,6,36,0,1,1,0,7,73795,-1.9424379967698309,160.0
6,6,36,0,1,1,0,2,73796,0.11841645235801,250.0
6,6,20,0,1,1,0,6,73797,-1.9424379967698309,122.0
0,1,36,0,1,1,0,14,73798,0.7245501138661985,0.0
6,6,36,0,1,1,0,18,73799,0.7245501138661985,75.0
6,1,31,0,1,0,1,6,73800,-0.7301706737534539,90.0
5,6,36,1,0,1,0,9,73801,-0.9726241383567292,200.0
6,1,2,0,1,1,0,6,73802,-0.9726241383567292,143.0
6,6,36,0,1,1,0,17,73803,-0.9726241383567292,75.0
2,1,15,1,0,1,0,10,73804,-1.6999845321665554,112.0
5,6,2,1,0,1,0,14,73805,0.7245501138661985,333.0
6,6,31,0,1,1,0,10,73806,-1.45753106756328,86.0
6,6,2,0,1,1,0,16,73807,0.7245501138661985,116.0
6,6,20,0,1,1,0,17,73808,0.7245501138661985,163.0
4,6,24,0,1,1,0,8,73809,-1.45753106756328,140.0
6,1,2,0,1,1,0,13,73810,0.7245501138661985,90.0
3,1,10,0,1,1,0,6,73811,-0.7301706737534539,116.0
7,6,36,0,1,1,0,6,73812,-1.2150776029600046,160.0
5,6,36,1,0,0,1,10,73813,0.7245501138661985,160.0
0,1,37,0,1,1,0,12,73814,0.7245501138661985,136.0
3,6,24,0,1,1,0,13,73815,0.7245501138661985,90.0
6,1,36,0,1,1,0,15,73816,0.7245501138661985,0.0
4,6,1,0,1,1,0,17,73817,0.7245501138661985,225.0
5,1,36,1,0,1,0,9,73818,0.7245501138661985,170.0
2,6,25,0,1,1,0,11,73819,-1.2150776029600046,174.0
0,6,36,0,1,1,0,12,73820,0.7245501138661985,75.0
0,6,20,1,0,1,0,16,73821,-1.2150776029600046,354.0
4,6,27,0,1,1,0,14,73822,0.7245501138661985,113.0
4,6,19,0,1,1,0,18,73823,0.7245501138661985,110.0
3,1,23,0,1,1,0,12,73824,0.7245501138661985,114.0
3,1,36,0,1,1,0,14,73825,0.7245501138661985,136.0
6,6,36,0,1,1,0,12,73826,-1.2150776029600046,200.0
2,6,1,0,1,1,0,17,73827,0.7245501138661985,75.0
2,6,9,0,1,1,0,9,73828,0.7245501138661985,77.0
0,1,24,0,1,0,1,16,73829,0.7245501138661985,120.0
2,6,32,1,0,1,0,15,73830,-0.7301706737534539,61.0
0,4,20,0,1,1,0,14,73831,0.7245501138661985,143.0
5,6,20,0,1,1,0,6,73832,-1.45753106756328,156.0
6,1,36,0,1,1,0,13,73833,0.7245501138661985,0.0
6,1,20,0,1,1,0,14,73834,0.7245501138661985,150.0
3,1,19,0,1,1,0,17,73835,0.7245501138661985,101.0
6,6,2,0,1,1,0,14,73836,0.7245501138661985,170.0
0,1,20,1,0,1,0,6,73837,0.7245501138661985,170.0
2,6,6,0,1,1,0,9,73838,0.7245501138661985,75.0
7,6,31,0,1,1,0,7,73839,-0.7301706737534539,160.0
0,1,27,1,0,1,0,11,73840,0.7245501138661985,139.0
6,6,1,0,1,1,0,13,73841,0.11841645235801,170.0
7,4,12,0,1,1,0,10,73842,-0.48771720915017847,141.0
2,6,27,0,1,1,0,17,73843,-0.7301706737534539,58.0
2,6,10,0,1,1,0,2,73844,0.7245501138661985,75.0
6,6,36,0,1,1,0,15,73845,0.7245501138661985,75.0
0,1,4,1,0,1,0,12,73846,0.11841645235801,218.0
5,6,2,1,0,1,0,13,73847,0.7245501138661985,333.0
4,6,36,0,1,1,0,5,73848,-2.4273449259763815,105.0
5,6,32,1,0,0,1,13,73849,0.11841645235801,50.0
4,6,20,1,0,1,0,10,73850,0.7245501138661985,387.0
0,1,10,0,1,1,0,12,73851,0.7245501138661985,155.0
7,1,18,0,1,1,0,12,73852,0.7245501138661985,122.0
6,6,36,0,1,1,0,16,73853,0.7245501138661985,204.0
7,1,2,1,0,1,0,10,73854,0.7245501138661985,286.0
6,6,10,0,1,1,0,8,73855,-1.6999845321665554,60.0
4,6,9,0,1,1,0,8,73856,-0.48771720915017847,69.0
2,6,9,0,1,1,0,16,73857,-0.7301706737534539,60.0
6,6,10,0,1,1,0,18,73858,0.7245501138661985,101.0
2,6,30,0,1,1,0,17,73859,0.11841645235801,60.0
0,1,2,1,0,1,0,14,73860,0.7245501138661985,218.0
5,6,24,0,1,1,0,10,73861,-0.9726241383567292,241.0
6,6,1,0,1,1,0,11,73862,0.7245501138661985,102.0
2,6,34,0,1,1,0,7,73863,-1.45753106756328,68.0
2,6,32,1,0,1,0,14,73864,-0.48771720915017847,50.0
3,6,5,0,1,1,0,18,73865,0.7245501138661985,90.0
3,6,10,0,1,1,0,17,73866,0.7245501138661985,145.0
2,6,5,0,1,1,0,10,73867,-1.2150776029600046,68.0
7,6,15,0,1,1,0,17,73868,0.7245501138661985,0.0
4,6,1,1,0,1,0,7,73869,-1.9424379967698309,333.0
6,6,1,1,0,1,0,14,73870,0.7245501138661985,150.0
3,6,9,0,1,1,0,12,73871,0.11841645235801,55.0
0,6,24,0,1,1,0,10,73872,0.7245501138661985,116.0
5,6,20,1,0,1,0,16,73873,0.7245501138661985,170.0
6,1,36,0,1,1,0,13,73874,0.7245501138661985,0.0
0,1,24,0,1,1,0,14,73875,0.7245501138661985,88.0
6,1,20,1,0,1,0,13,73876,0.7245501138661985,224.0
6,6,20,0,1,1,0,18,73877,-0.7301706737534539,102.0
6,1,20,1,0,1,0,13,73878,0.7245501138661985,0.0
6,6,25,0,1,1,0,11,73879,-1.2150776029600046,109.0
3,1,24,0,1,0,1,11,73880,0.7245501138661985,120.0
2,6,24,0,1,1,0,8,73881,-1.6999845321665554,69.0
4,6,20,1,0,1,0,6,73882,-0.9726241383567292,184.0
7,1,34,0,1,1,0,15,73883,0.7245501138661985,109.0
2,6,8,0,1,1,0,11,73884,-1.45753106756328,58.0
2,6,9,0,1,1,0,13,73885,0.7245501138661985,60.0
2,6,27,0,1,1,0,16,73886,0.7245501138661985,75.0
0,1,36,0,1,1,0,18,73887,0.7245501138661985,116.0
6,1,36,0,1,1,0,11,73888,0.7245501138661985,0.0
6,6,36,0,1,1,0,9,73889,0.7245501138661985,0.0
3,6,36,0,1,1,0,5,73890,-1.45753106756328,105.0
2,6,36,0,1,1,0,18,73891,0.7245501138661985,44.0
6,6,10,0,1,1,0,13,73892,0.11841645235801,60.0
2,6,21,0,1,1,0,9,73893,-0.9726241383567292,125.0
3,1,20,1,0,1,0,8,73894,0.7245501138661985,150.0
6,0,37,1,0,1,0,15,73895,0.7245501138661985,140.0
2,6,36,0,1,1,0,17,73896,0.7245501138661985,64.0
0,1,2,0,1,1,0,11,73897,0.7245501138661985,197.0
0,1,27,0,1,0,1,13,73898,0.7245501138661985,130.0
4,6,20,1,0,1,0,15,73899,0.11841645235801,0.0
6,1,36,0,1,0,1,10,73900,0.7245501138661985,105.0
5,6,21,0,1,1,0,7,73901,-1.45753106756328,211.0
6,6,20,0,1,1,0,12,73902,0.11841645235801,143.0
6,6,2,0,1,1,0,2,73903,0.7245501138661985,193.0
6,6,2,0,1,1,0,18,73904,0.7245501138661985,105.0
7,1,36,0,1,1,0,7,73905,-0.9726241383567292,163.0
7,1,20,1,0,1,0,9,73906,0.7245501138661985,165.0
2,1,36,0,1,1,0,13,73907,0.11841645235801,101.0
2,6,30,0,1,1,0,18,73908,0.7245501138661985,60.0
6,6,2,1,0,1,0,17,73909,0.7245501138661985,231.0
6,1,2,0,1,1,0,12,73910,0.7245501138661985,218.0
7,6,26,1,0,1,0,14,73911,0.7245501138661985,340.0
5,4,24,0,1,1,0,17,73912,0.7245501138661985,90.0
3,6,27,0,1,1,0,17,73913,0.11841645235801,107.0
7,1,24,0,1,1,0,16,73914,0.7245501138661985,116.0
7,1,20,1,0,1,0,11,73915,0.7245501138661985,190.0
6,6,25,0,1,1,0,18,73916,0.7245501138661985,88.0
2,6,36,0,1,1,0,15,73917,0.7245501138661985,64.0
4,6,20,0,1,1,0,18,73918,0.7245501138661985,195.0
6,6,36,0,1,1,0,14,73919,0.7245501138661985,75.0
2,6,9,0,1,1,0,2,73920,0.11841645235801,101.0
3,1,35,0,1,1,0,11,73921,0.7245501138661985,136.0
2,6,0,0,1,1,0,9,73922,-0.48771720915017847,155.0
2,6,23,0,1,1,0,15,73923,0.7245501138661985,0.0
7,6,6,0,1,1,0,6,73924,-1.2150776029600046,110.0
4,6,25,0,1,1,0,8,73925,-1.6999845321665554,120.0
2,6,9,0,1,1,0,9,73926,-1.2150776029600046,0.0
6,6,24,0,1,1,0,6,73927,-1.6999845321665554,120.0
3,6,10,0,1,1,0,15,73928,-0.7301706737534539,120.0
4,6,19,0,1,1,0,11,73929,-0.7301706737534539,160.0
0,1,10,0,1,1,0,11,73930,0.7245501138661985,131.0
6,1,36,0,1,1,0,9,73931,0.7245501138661985,110.0
0,1,5,0,1,1,0,17,73932,0.7245501138661985,109.0
0,6,35,0,1,1,0,16,73933,0.7245501138661985,150.0
2,6,27,0,1,1,0,6,73934,-0.9726241383567292,75.0
0,1,20,1,0,1,0,18,73935,0.7245501138661985,204.0
2,1,32,0,1,1,0,17,73936,0.11841645235801,41.0
3,6,24,0,1,1,0,18,73937,0.7245501138661985,116.0
6,6,27,0,1,0,1,12,73938,0.7245501138661985,58.0
0,4,20,1,0,1,0,13,73939,0.7245501138661985,231.0
4,6,25,0,1,1,0,17,73940,0.7245501138661985,136.0
6,6,2,1,0,0,1,18,73941,0.7245501138661985,0.0
6,1,20,0,1,1,0,17,73942,0.7245501138661985,90.0
6,6,22,0,1,1,0,9,73943,-2.669798390579657,75.0
2,6,35,0,1,1,0,18,73944,0.7245501138661985,86.0
4,6,21,0,1,1,0,6,73945,-2.4273449259763815,184.0
6,6,25,0,1,1,0,14,73946,0.7245501138661985,109.0
7,6,34,0,1,0,1,5,73947,-2.4273449259763815,86.0
7,6,12,0,1,1,0,4,73948,-1.9424379967698309,135.0
7,1,36,0,1,1,0,8,73949,0.7245501138661985,140.0
6,6,36,0,1,1,0,2,73950,-0.48771720915017847,75.0
6,1,2,1,0,1,0,10,73951,0.7245501138661985,286.0
6,6,36,0,1,1,0,16,73952,0.7245501138661985,75.0
